frame id,address,retcode,numDistances,raw_mm,medianEMA_mm,medianEMA_in,p0 str,time now
2717,0x51,0,1,199,190.4,7.496,-43,105
2718,0x51,0,0,-1,190.4,7.496,0,105
2719,0x51,0,0,-1,190.4,7.496,0,105
2720,0x51,0,1,200,191.7,7.546,-43,105
2721,0x51,0,0,-1,191.7,7.546,0,104
2722,0x51,0,0,-1,191.7,7.546,0,105
2723,0x51,0,0,-1,191.7,7.546,0,105
2724,0x51,0,0,-1,191.7,7.546,0,105
2725,0x51,0,0,-1,191.7,7.546,0,105
2726,0x51,0,0,-1,191.7,7.546,0,105
2727,0x51,0,0,-1,191.7,7.546,0,105
2728,0x51,0,0,-1,191.7,7.546,0,105
2729,0x51,0,0,-1,191.7,7.546,0,105
2730,0x51,0,0,-1,191.7,7.546,0,105
2731,0x51,0,0,-1,191.7,7.546,0,105
2732,0x51,0,0,-1,191.7,7.546,0,105
2733,0x51,0,0,-1,191.7,7.546,0,105
2734,0x51,0,0,-1,191.7,7.546,0,105
2735,0x51,0,0,-1,191.7,7.546,0,105
2736,0x51,0,0,-1,191.7,7.546,0,105
2737,0x51,0,0,-1,191.7,7.546,0,105
2738,0x51,0,0,-1,191.7,7.546,0,105
2739,0x51,0,0,-1,191.7,7.546,0,104
2740,0x51,0,0,-1,191.7,7.546,0,105
2741,0x51,0,0,-1,191.7,7.546,0,105
2742,0x51,0,0,-1,191.7,7.546,0,105
2743,0x51,0,0,-1,191.7,7.546,0,105
2744,0x51,0,0,-1,191.7,7.546,0,105
2745,0x51,0,0,-1,191.7,7.546,0,105
2746,0x51,0,0,-1,191.7,7.546,0,105
2747,0x51,0,0,-1,191.7,7.546,0,105
2748,0x51,0,0,-1,191.7,7.546,0,105
2749,0x51,0,1,200,192.9,7.596,-43,105
2750,0x51,0,0,-1,192.9,7.596,0,104
2751,0x51,0,0,-1,192.9,7.596,0,105
2752,0x51,0,0,-1,192.9,7.596,0,105
2753,0x51,0,0,-1,192.9,7.596,0,105
2754,0x51,0,0,-1,192.9,7.596,0,105
2755,0x51,0,0,-1,192.9,7.596,0,105
2756,0x51,0,0,-1,192.9,7.596,0,105
2757,0x51,0,0,-1,192.9,7.596,0,105
2758,0x51,0,0,-1,192.9,7.596,0,105
2759,0x51,0,1,192,194.0,7.637,-44,105
2760,0x51,0,0,-1,194.0,7.637,0,105
2761,0x51,0,0,-1,194.0,7.637,0,105
2762,0x51,0,0,-1,194.0,7.637,0,105
2763,0x51,0,0,-1,194.0,7.637,0,105
2764,0x51,0,0,-1,194.0,7.637,0,105
2765,0x51,0,0,-1,194.0,7.637,0,105
2766,0x51,0,0,-1,194.0,7.637,0,105
2767,0x51,0,0,-1,194.0,7.637,0,105
2768,0x51,0,0,-1,194.0,7.637,0,105
2769,0x51,0,0,-1,194.0,7.637,0,105
2770,0x51,0,0,-1,194.0,7.637,0,105
2771,0x51,0,0,-1,194.0,7.637,0,105
2772,0x51,0,0,-1,194.0,7.637,0,104
2773,0x51,0,0,-1,194.0,7.637,0,105
2774,0x51,0,0,-1,194.0,7.637,0,105
2775,0x51,0,0,-1,194.0,7.637,0,105
2776,0x51,0,0,-1,194.0,7.637,0,105
2777,0x51,0,0,-1,194.0,7.637,0,105
2778,0x51,0,0,-1,194.0,7.637,0,105
2779,0x51,0,0,-1,194.0,7.637,0,105
2780,0x51,0,0,-1,194.0,7.637,0,105
2781,0x51,0,0,-1,194.0,7.637,0,105
2782,0x51,0,0,-1,194.0,7.637,0,105
2783,0x51,0,0,-1,194.0,7.637,0,105
2784,0x51,0,0,-1,194.0,7.637,0,105
2785,0x51,0,0,-1,194.0,7.637,0,105
2786,0x51,0,0,-1,194.0,7.637,0,105
2787,0x51,0,0,-1,194.0,7.637,0,105
2788,0x51,0,0,-1,194.0,7.637,0,105
2789,0x51,0,0,-1,194.0,7.637,0,105
2790,0x51,0,1,187,193.7,7.626,-44,105
2791,0x51,0,0,-1,193.7,7.626,0,105
2792,0x51,0,0,-1,193.7,7.626,0,105
2793,0x51,0,0,-1,193.7,7.626,0,105
2794,0x51,0,0,-1,193.7,7.626,0,105
2795,0x51,0,0,-1,193.7,7.626,0,105
2796,0x51,0,0,-1,193.7,7.626,0,105
2797,0x51,0,0,-1,193.7,7.626,0,105
2798,0x51,0,0,-1,193.7,7.626,0,105
2799,0x51,0,0,-1,193.7,7.626,0,105
2800,0x51,0,0,-1,193.7,7.626,0,105
2801,0x51,0,0,-1,193.7,7.626,0,105
2802,0x51,0,0,-1,193.7,7.626,0,105
2803,0x51,0,1,190,193.1,7.604,-44,104
2804,0x51,0,0,-1,193.1,7.604,0,105
2805,0x51,0,0,-1,193.1,7.604,0,105
2806,0x51,0,0,-1,193.1,7.604,0,105
2807,0x51,0,0,-1,193.1,7.604,0,105
2808,0x51,0,0,-1,193.1,7.604,0,105
2809,0x51,0,0,-1,193.1,7.604,0,105
2810,0x51,0,0,-1,193.1,7.604,0,105
2811,0x51,0,0,-1,193.1,7.604,0,105
2812,0x51,0,1,190,192.7,7.585,-44,105
2813,0x51,0,0,-1,192.7,7.585,0,104
2814,0x51,0,0,-1,192.7,7.585,0,105
2815,0x51,0,0,-1,192.7,7.585,0,105
2816,0x51,0,0,-1,192.7,7.585,0,105
2817,0x51,0,0,-1,192.7,7.585,0,105
2818,0x51,0,0,-1,192.7,7.585,0,105
2819,0x51,0,0,-1,192.7,7.585,0,105
2820,0x51,0,0,-1,192.7,7.585,0,105
2821,0x51,0,0,-1,192.7,7.585,0,105
2822,0x51,0,0,-1,192.7,7.585,0,105
2823,0x51,0,0,-1,192.7,7.585,0,105
2824,0x51,0,0,-1,192.7,7.585,0,105
2825,0x51,0,0,-1,192.7,7.585,0,105
2826,0x51,0,0,-1,192.7,7.585,0,105
2827,0x51,0,0,-1,192.7,7.585,0,105
2828,0x51,0,0,-1,192.7,7.585,0,104
2829,0x51,0,0,-1,192.7,7.585,0,105
2830,0x51,0,0,-1,192.7,7.585,0,105
2831,0x51,0,0,-1,192.7,7.585,0,105
2832,0x51,0,0,-1,192.7,7.585,0,105
2833,0x51,0,0,-1,192.7,7.585,0,105
2834,0x51,0,0,-1,192.7,7.585,0,105
2835,0x51,0,0,-1,192.7,7.585,0,105
2836,0x51,0,0,-1,192.7,7.585,0,105
2837,0x51,0,0,-1,192.7,7.585,0,105
2838,0x51,0,0,-1,192.7,7.585,0,105
2839,0x51,0,0,-1,192.7,7.585,0,105
2840,0x51,0,0,-1,192.7,7.585,0,105
2841,0x51,0,1,190,192.3,7.57,-43,105
2842,0x51,0,0,-1,192.3,7.57,0,104
2843,0x51,0,0,-1,192.3,7.57,0,105
2844,0x51,0,0,-1,192.3,7.57,0,105
2845,0x51,0,0,-1,192.3,7.57,0,105
2846,0x51,0,0,-1,192.3,7.57,0,105
2847,0x51,0,0,-1,192.3,7.57,0,105
2848,0x51,0,0,-1,192.3,7.57,0,105
2849,0x51,0,0,-1,192.3,7.57,0,105
2850,0x51,0,0,-1,192.3,7.57,0,104
2851,0x51,0,0,-1,192.3,7.57,0,104
2852,0x51,0,0,-1,192.3,7.57,0,105
2853,0x51,0,0,-1,192.3,7.57,0,105
2854,0x51,0,0,-1,192.3,7.57,0,105
2855,0x51,0,0,-1,192.3,7.57,0,105
2856,0x51,0,0,-1,192.3,7.57,0,105
2857,0x51,0,0,-1,192.3,7.57,0,105
2858,0x51,0,0,-1,192.3,7.57,0,105
2859,0x51,0,0,-1,192.3,7.57,0,105
2860,0x51,0,0,-1,192.3,7.57,0,105
2861,0x51,0,0,-1,192.3,7.57,0,105
2862,0x51,0,0,-1,192.3,7.57,0,105
2863,0x51,0,0,-1,192.3,7.57,0,105
2864,0x51,0,0,-1,192.3,7.57,0,105
2865,0x51,0,0,-1,192.3,7.57,0,104
2866,0x51,0,0,-1,192.3,7.57,0,105
2867,0x51,0,0,-1,192.3,7.57,0,105
2868,0x51,0,1,201,191.9,7.556,-42,105
2869,0x51,0,0,-1,191.9,7.556,0,104
2870,0x51,0,0,-1,191.9,7.556,0,105
2871,0x51,0,0,-1,191.9,7.556,0,105
2872,0x51,0,1,200,193.1,7.604,-44,105
2873,0x51,0,0,-1,193.1,7.604,0,104
2874,0x51,0,0,-1,193.1,7.604,0,105
2875,0x51,0,0,-1,193.1,7.604,0,105
2876,0x51,0,0,-1,193.1,7.604,0,105
2877,0x51,0,0,-1,193.1,7.604,0,105
2878,0x51,0,0,-1,193.1,7.604,0,105
2879,0x51,0,0,-1,193.1,7.604,0,105
2880,0x51,0,0,-1,193.1,7.604,0,105
2881,0x51,0,0,-1,193.1,7.604,0,105
2882,0x51,0,0,-1,193.1,7.604,0,105
2883,0x51,0,0,-1,193.1,7.604,0,105
2884,0x51,0,0,-1,193.1,7.604,0,105
2885,0x51,0,0,-1,193.1,7.604,0,105
2886,0x51,0,0,-1,193.1,7.604,0,105
2887,0x51,0,0,-1,193.1,7.604,0,105
2888,0x51,0,0,-1,193.1,7.604,0,105
2889,0x51,0,0,-1,193.1,7.604,0,105
2890,0x51,0,0,-1,193.1,7.604,0,105
2891,0x51,0,0,-1,193.1,7.604,0,105
2892,0x51,0,0,-1,193.1,7.604,0,105
2893,0x51,0,0,-1,193.1,7.604,0,105
2894,0x51,0,0,-1,193.1,7.604,0,105
2895,0x51,0,0,-1,193.1,7.604,0,105
2896,0x51,0,0,-1,193.1,7.604,0,105
2897,0x51,0,0,-1,193.1,7.604,0,105
2898,0x51,0,0,-1,193.1,7.604,0,105
2899,0x51,0,0,-1,193.1,7.604,0,105
2900,0x51,0,0,-1,193.1,7.604,0,104
2901,0x51,0,0,-1,193.1,7.604,0,105
2902,0x51,0,0,-1,193.1,7.604,0,105
2903,0x51,0,0,-1,193.1,7.604,0,105
2904,0x51,0,0,-1,193.1,7.604,0,104
2905,0x51,0,0,-1,193.1,7.604,0,105
2906,0x51,0,0,-1,193.1,7.604,0,105
2907,0x51,0,0,-1,193.1,7.604,0,105
2908,0x51,0,0,-1,193.1,7.604,0,104
2909,0x51,0,0,-1,193.1,7.604,0,105
2910,0x51,0,0,-1,193.1,7.604,0,105
2911,0x51,0,0,-1,193.1,7.604,0,105
2912,0x51,0,1,191,194.2,7.644,-45,105
2913,0x51,0,0,-1,194.2,7.644,0,104
2914,0x51,0,0,-1,194.2,7.644,0,105
2915,0x51,0,0,-1,194.2,7.644,0,105
2916,0x51,0,0,-1,194.2,7.644,0,105
2917,0x51,0,0,-1,194.2,7.644,0,105
2918,0x51,0,0,-1,194.2,7.644,0,105
2919,0x51,0,0,-1,194.2,7.644,0,105
2920,0x51,0,0,-1,194.2,7.644,0,104
2921,0x51,0,0,-1,194.2,7.644,0,104
2922,0x51,0,0,-1,194.2,7.644,0,105
2923,0x51,0,0,-1,194.2,7.644,0,105
2924,0x51,0,1,180,193.7,7.626,-46,105
2925,0x51,0,0,-1,193.7,7.626,0,104
2926,0x51,0,0,-1,193.7,7.626,0,105
2927,0x51,0,0,-1,193.7,7.626,0,105
2928,0x51,0,1,193,193.3,7.61,-44,105
2929,0x51,0,0,-1,193.3,7.61,0,105
2930,0x51,0,1,192,193.1,7.602,-45,105
2931,0x51,0,0,-1,193.1,7.602,0,105
2932,0x51,0,0,-1,193.1,7.602,0,105
2933,0x51,0,0,-1,193.1,7.602,0,105
2934,0x51,0,0,-1,193.1,7.602,0,105
2935,0x51,0,0,-1,193.1,7.602,0,105
2936,0x51,0,0,-1,193.1,7.602,0,105
2937,0x51,0,0,-1,193.1,7.602,0,105
2938,0x51,0,0,-1,193.1,7.602,0,105
2939,0x51,0,0,-1,193.1,7.602,0,105
2940,0x51,0,0,-1,193.1,7.602,0,105
2941,0x51,0,0,-1,193.1,7.602,0,105
2942,0x51,0,1,189,192.9,7.596,-45,105
2943,0x51,0,1,191,192.6,7.584,-42,104
2944,0x51,0,0,-1,192.6,7.584,0,104
2945,0x51,0,0,-1,192.6,7.584,0,105
2946,0x51,0,0,-1,192.6,7.584,0,105
2947,0x51,0,0,-1,192.6,7.584,0,105
2948,0x51,0,0,-1,192.6,7.584,0,105
2949,0x51,0,0,-1,192.6,7.584,0,104
2950,0x51,0,1,202,192.4,7.575,-43,105
2951,0x51,0,0,-1,192.4,7.575,0,105
2952,0x51,0,0,-1,192.4,7.575,0,105
2953,0x51,0,0,-1,192.4,7.575,0,105
2954,0x51,0,0,-1,192.4,7.575,0,105
2955,0x51,0,0,-1,192.4,7.575,0,105
2956,0x51,0,1,186,192.2,7.566,-44,105
2957,0x51,0,0,-1,192.2,7.566,0,105
2958,0x51,0,0,-1,192.2,7.566,0,105
2959,0x51,0,0,-1,192.2,7.566,0,105
2960,0x51,0,0,-1,192.2,7.566,0,105
2961,0x51,0,0,-1,192.2,7.566,0,105
2962,0x51,0,0,-1,192.2,7.566,0,105
2963,0x51,0,0,-1,192.2,7.566,0,105
2964,0x51,0,0,-1,192.2,7.566,0,105
2965,0x51,0,0,-1,192.2,7.566,0,105
2966,0x51,0,0,-1,192.2,7.566,0,105
2967,0x51,0,0,-1,192.2,7.566,0,105
2968,0x51,0,0,-1,192.2,7.566,0,105
2969,0x51,0,0,-1,192.2,7.566,0,105
2970,0x51,0,1,196,192.8,7.589,-45,105
2971,0x51,0,0,-1,192.8,7.589,0,104
2972,0x51,0,0,-1,192.8,7.589,0,105
2973,0x51,0,0,-1,192.8,7.589,0,105
2974,0x51,0,0,-1,192.8,7.589,0,105
2975,0x51,0,0,-1,192.8,7.589,0,105
2976,0x51,0,0,-1,192.8,7.589,0,105
2977,0x51,0,1,194,192.9,7.596,-44,105
2978,0x51,0,0,-1,192.9,7.596,0,104
2979,0x51,0,0,-1,192.9,7.596,0,105
2980,0x51,0,0,-1,192.9,7.596,0,105
2981,0x51,0,0,-1,192.9,7.596,0,105
2982,0x51,0,0,-1,192.9,7.596,0,105
2983,0x51,0,0,-1,192.9,7.596,0,105
2984,0x51,0,0,-1,192.9,7.596,0,105
2985,0x51,0,0,-1,192.9,7.596,0,104
2986,0x51,0,0,-1,192.9,7.596,0,105
2987,0x51,0,0,-1,192.9,7.596,0,105
2988,0x51,0,0,-1,192.9,7.596,0,105
2989,0x51,0,0,-1,192.9,7.596,0,105
2990,0x51,0,0,-1,192.9,7.596,0,105
2991,0x51,0,0,-1,192.9,7.596,0,105
2992,0x51,0,0,-1,192.9,7.596,0,105
2993,0x51,0,1,195,193.3,7.608,-42,105
2994,0x51,0,1,189,193.4,7.613,-44,104
2995,0x51,0,0,-1,193.4,7.613,0,105
2996,0x51,0,0,-1,193.4,7.613,0,105
2997,0x51,0,0,-1,193.4,7.613,0,105
2998,0x51,0,1,181,192.7,7.587,-44,105
2999,0x51,0,0,-1,192.7,7.587,0,105
3000,0x51,0,0,-1,192.7,7.587,0,105
3001,0x51,0,0,-1,192.7,7.587,0,104
3002,0x51,0,0,-1,192.7,7.587,0,105
3003,0x51,0,0,-1,192.7,7.587,0,105
3004,0x51,0,0,-1,192.7,7.587,0,105
3005,0x51,0,0,-1,192.7,7.587,0,105
3006,0x51,0,0,-1,192.7,7.587,0,105
3007,0x51,0,0,-1,192.7,7.587,0,105
3008,0x51,0,0,-1,192.7,7.587,0,105
3009,0x51,0,1,187,191.9,7.553,-46,104
3010,0x51,0,0,-1,191.9,7.553,0,104
3011,0x51,0,0,-1,191.9,7.553,0,105
3012,0x51,0,0,-1,191.9,7.553,0,105
3013,0x51,0,0,-1,191.9,7.553,0,105
3014,0x51,0,0,-1,191.9,7.553,0,105
3015,0x51,0,0,-1,191.9,7.553,0,105
3016,0x51,0,0,-1,191.9,7.553,0,105
3017,0x51,0,0,-1,191.9,7.553,0,105
3018,0x51,0,0,-1,191.9,7.553,0,105
3019,0x51,0,0,-1,191.9,7.553,0,105
3020,0x51,0,0,-1,191.9,7.553,0,105
3021,0x51,0,0,-1,191.9,7.553,0,105
3022,0x51,0,0,-1,191.9,7.553,0,105
3023,0x51,0,0,-1,191.9,7.553,0,104
3024,0x51,0,0,-1,191.9,7.553,0,105
3025,0x51,0,0,-1,191.9,7.553,0,105
3026,0x51,0,0,-1,191.9,7.553,0,105
3027,0x51,0,0,-1,191.9,7.553,0,105
3028,0x51,0,0,-1,191.9,7.553,0,105
3029,0x51,0,0,-1,191.9,7.553,0,105
3030,0x51,0,0,-1,191.9,7.553,0,105
3031,0x51,0,0,-1,191.9,7.553,0,105
3032,0x51,0,0,-1,191.9,7.553,0,105
3033,0x51,0,0,-1,191.9,7.553,0,105
3034,0x51,0,0,-1,191.9,7.553,0,105
3035,0x51,0,0,-1,191.9,7.553,0,105
3036,0x51,0,0,-1,191.9,7.553,0,105
3037,0x51,0,0,-1,191.9,7.553,0,105
3038,0x51,0,0,-1,191.9,7.553,0,105
3039,0x51,0,0,-1,191.9,7.553,0,105
3040,0x51,0,0,-1,191.9,7.553,0,105
3041,0x51,0,0,-1,191.9,7.553,0,105
3042,0x51,0,0,-1,191.9,7.553,0,105
3043,0x51,0,0,-1,191.9,7.553,0,105
3044,0x51,0,0,-1,191.9,7.553,0,105
3045,0x51,0,0,-1,191.9,7.553,0,104
3046,0x51,0,1,200,191.1,7.525,-43,105
3047,0x51,0,0,-1,191.1,7.525,0,104
3048,0x51,0,0,-1,191.1,7.525,0,105
3049,0x51,0,0,-1,191.1,7.525,0,105
3050,0x51,0,0,-1,191.1,7.525,0,105
3051,0x51,0,0,-1,191.1,7.525,0,105
3052,0x51,0,0,-1,191.1,7.525,0,105
3053,0x51,0,0,-1,191.1,7.525,0,105
3054,0x51,0,0,-1,191.1,7.525,0,105
3055,0x51,0,0,-1,191.1,7.525,0,105
3056,0x51,0,0,-1,191.1,7.525,0,105
3057,0x51,0,0,-1,191.1,7.525,0,105
3058,0x51,0,1,186,190.5,7.5,-45,105
3059,0x51,0,0,-1,190.5,7.5,0,104
3060,0x51,0,0,-1,190.5,7.5,0,105
3061,0x51,0,0,-1,190.5,7.5,0,105
3062,0x51,0,0,-1,190.5,7.5,0,105
3063,0x51,0,1,198,191.6,7.545,-44,105
3064,0x51,0,0,-1,191.6,7.545,0,104
3065,0x51,0,0,-1,191.6,7.545,0,105
3066,0x51,0,0,-1,191.6,7.545,0,105
3067,0x51,0,0,-1,191.6,7.545,0,105
3068,0x51,0,0,-1,191.6,7.545,0,105
3069,0x51,0,0,-1,191.6,7.545,0,105
3070,0x51,0,0,-1,191.6,7.545,0,105
3071,0x51,0,0,-1,191.6,7.545,0,105
3072,0x51,0,0,-1,191.6,7.545,0,105
3073,0x51,0,0,-1,191.6,7.545,0,105
3074,0x51,0,0,-1,191.6,7.545,0,105
3075,0x51,0,0,-1,191.6,7.545,0,105
3076,0x51,0,1,194,192.0,7.559,-45,105
3077,0x51,0,0,-1,192.0,7.559,0,105
3078,0x51,0,0,-1,192.0,7.559,0,105
3079,0x51,0,0,-1,192.0,7.559,0,104
3080,0x51,0,0,-1,192.0,7.559,0,104
3081,0x51,0,0,-1,192.0,7.559,0,105
3082,0x51,0,0,-1,192.0,7.559,0,105
3083,0x51,0,0,-1,192.0,7.559,0,105
3084,0x51,0,0,-1,192.0,7.559,0,105
3085,0x51,0,0,-1,192.0,7.559,0,104
3086,0x51,0,0,-1,192.0,7.559,0,105
3087,0x51,0,0,-1,192.0,7.559,0,105
3088,0x51,0,0,-1,192.0,7.559,0,105
3089,0x51,0,0,-1,192.0,7.559,0,105
3090,0x51,0,0,-1,192.0,7.559,0,105
3091,0x51,0,0,-1,192.0,7.559,0,105
3092,0x51,0,0,-1,192.0,7.559,0,105
3093,0x51,0,0,-1,192.0,7.559,0,105
3094,0x51,0,0,-1,192.0,7.559,0,105
3095,0x51,0,0,-1,192.0,7.559,0,105
3096,0x51,0,0,-1,192.0,7.559,0,105
3097,0x51,0,0,-1,192.0,7.559,0,105
3098,0x51,0,0,-1,192.0,7.559,0,105
3099,0x51,0,0,-1,192.0,7.559,0,105
3100,0x51,0,0,-1,192.0,7.559,0,105
3101,0x51,0,0,-1,192.0,7.559,0,105
3102,0x51,0,0,-1,192.0,7.559,0,105
3103,0x51,0,0,-1,192.0,7.559,0,105
3104,0x51,0,1,192,192.3,7.57,-44,105
3105,0x51,0,0,-1,192.3,7.57,0,105
3106,0x51,0,0,-1,192.3,7.57,0,105
3107,0x51,0,0,-1,192.3,7.57,0,105
3108,0x51,0,0,-1,192.3,7.57,0,105
3109,0x51,0,0,-1,192.3,7.57,0,105
3110,0x51,0,0,-1,192.3,7.57,0,105
3111,0x51,0,0,-1,192.3,7.57,0,105
3112,0x51,0,0,-1,192.3,7.57,0,105
3113,0x51,0,0,-1,192.3,7.57,0,105
3114,0x51,0,0,-1,192.3,7.57,0,105
3115,0x51,0,0,-1,192.3,7.57,0,105
3116,0x51,0,1,192,192.2,7.569,-44,105
3117,0x51,0,0,-1,192.2,7.569,0,104
3118,0x51,0,0,-1,192.2,7.569,0,105
3119,0x51,0,0,-1,192.2,7.569,0,105
3120,0x51,0,0,-1,192.2,7.569,0,105
3121,0x51,0,0,-1,192.2,7.569,0,105
3122,0x51,0,0,-1,192.2,7.569,0,105
3123,0x51,0,0,-1,192.2,7.569,0,105
3124,0x51,0,0,-1,192.2,7.569,0,105
3125,0x51,0,0,-1,192.2,7.569,0,104
3126,0x51,0,0,-1,192.2,7.569,0,105
3127,0x51,0,0,-1,192.2,7.569,0,105
3128,0x51,0,0,-1,192.2,7.569,0,105
3129,0x51,0,0,-1,192.2,7.569,0,104
3130,0x51,0,0,-1,192.2,7.569,0,105
3131,0x51,0,1,198,192.2,7.567,-44,105
3132,0x51,0,0,-1,192.2,7.567,0,105
3133,0x51,0,0,-1,192.2,7.567,0,105
3134,0x51,0,0,-1,192.2,7.567,0,105
3135,0x51,0,0,-1,192.2,7.567,0,105
3136,0x51,0,0,-1,192.2,7.567,0,105
3137,0x51,0,0,-1,192.2,7.567,0,105
3138,0x51,0,0,-1,192.2,7.567,0,105
3139,0x51,0,0,-1,192.2,7.567,0,105
3140,0x51,0,0,-1,192.2,7.567,0,104
3141,0x51,0,0,-1,192.2,7.567,0,105
3142,0x51,0,0,-1,192.2,7.567,0,105
3143,0x51,0,1,191,192.2,7.566,-45,105
3144,0x51,0,0,-1,192.2,7.566,0,105
3145,0x51,0,0,-1,192.2,7.566,0,105
3146,0x51,0,1,185,192.0,7.559,-45,105
3147,0x51,0,0,-1,192.0,7.559,0,105
3148,0x51,0,0,-1,192.0,7.559,0,105
3149,0x51,0,0,-1,192.0,7.559,0,105
3150,0x51,0,0,-1,192.0,7.559,0,105
3151,0x51,0,0,-1,192.0,7.559,0,105
3152,0x51,0,0,-1,192.0,7.559,0,105
3153,0x51,0,0,-1,192.0,7.559,0,105
3154,0x51,0,0,-1,192.0,7.559,0,105
3155,0x51,0,0,-1,192.0,7.559,0,105
3156,0x51,0,0,-1,192.0,7.559,0,104
3157,0x51,0,0,-1,192.0,7.559,0,105
3158,0x51,0,0,-1,192.0,7.559,0,105
3159,0x51,0,0,-1,192.0,7.559,0,105
3160,0x51,0,0,-1,192.0,7.559,0,105
3161,0x51,0,0,-1,192.0,7.559,0,105
3162,0x51,0,0,-1,192.0,7.559,0,105
3163,0x51,0,1,187,191.3,7.53,-45,105
3164,0x51,0,0,-1,191.3,7.53,0,105
3165,0x51,0,0,-1,191.3,7.53,0,105
3166,0x51,0,0,-1,191.3,7.53,0,105
3167,0x51,0,0,-1,191.3,7.53,0,105
3168,0x51,0,0,-1,191.3,7.53,0,105
3169,0x51,0,0,-1,191.3,7.53,0,105
3170,0x51,0,0,-1,191.3,7.53,0,104
3171,0x51,0,0,-1,191.3,7.53,0,105
3172,0x51,0,0,-1,191.3,7.53,0,105
3173,0x51,0,0,-1,191.3,7.53,0,105
3174,0x51,0,0,-1,191.3,7.53,0,105
3175,0x51,0,0,-1,191.3,7.53,0,104
3176,0x51,0,0,-1,191.3,7.53,0,105
3177,0x51,0,0,-1,191.3,7.53,0,105
3178,0x51,0,0,-1,191.3,7.53,0,104
3179,0x51,0,0,-1,191.3,7.53,0,105
3180,0x51,0,0,-1,191.3,7.53,0,105
3181,0x51,0,0,-1,191.3,7.53,0,105
3182,0x51,0,0,-1,191.3,7.53,0,105
3183,0x51,0,0,-1,191.3,7.53,0,105
3184,0x51,0,0,-1,191.3,7.53,0,105
3185,0x51,0,0,-1,191.3,7.53,0,105
3186,0x51,0,0,-1,191.3,7.53,0,105
3187,0x51,0,0,-1,191.3,7.53,0,105
3188,0x51,0,1,192,190.6,7.504,-44,105
3189,0x51,0,0,-1,190.6,7.504,0,104
3190,0x51,0,0,-1,190.6,7.504,0,105
3191,0x51,0,0,-1,190.6,7.504,0,105
3192,0x51,0,0,-1,190.6,7.504,0,105
3193,0x51,0,0,-1,190.6,7.504,0,105
3194,0x51,0,0,-1,190.6,7.504,0,105
3195,0x51,0,0,-1,190.6,7.504,0,105
3196,0x51,0,0,-1,190.6,7.504,0,105
3197,0x51,0,1,196,190.8,7.513,-43,105
3198,0x51,0,0,-1,190.8,7.513,0,105
3199,0x51,0,0,-1,190.8,7.513,0,105
3200,0x51,0,0,-1,190.8,7.513,0,105
3201,0x51,0,0,-1,190.8,7.513,0,105
3202,0x51,0,1,180,191.0,7.52,-45,105
3203,0x51,0,1,191,191.0,7.52,-44,104
3204,0x51,0,0,-1,191.0,7.52,0,104
3205,0x51,0,0,-1,191.0,7.52,0,105
3206,0x51,0,0,-1,191.0,7.52,0,105
3207,0x51,0,0,-1,191.0,7.52,0,105
3208,0x51,0,0,-1,191.0,7.52,0,105
3209,0x51,0,0,-1,191.0,7.52,0,105
3210,0x51,0,0,-1,191.0,7.52,0,105
3211,0x51,0,0,-1,191.0,7.52,0,104
3212,0x51,0,1,201,191.0,7.52,-43,105
3213,0x51,0,0,-1,191.0,7.52,0,104
3214,0x51,0,1,183,191.0,7.52,-45,104
3215,0x51,0,0,-1,191.0,7.52,0,105
3216,0x51,0,0,-1,191.0,7.52,0,105
3217,0x51,0,0,-1,191.0,7.52,0,105
3218,0x51,0,0,-1,191.0,7.52,0,105
3219,0x51,0,0,-1,191.0,7.52,0,105
3220,0x51,0,0,-1,191.0,7.52,0,105
3221,0x51,0,0,-1,191.0,7.52,0,105
3222,0x51,0,0,-1,191.0,7.52,0,105
3223,0x51,0,0,-1,191.0,7.52,0,105
3224,0x51,0,0,-1,191.0,7.52,0,105
3225,0x51,0,0,-1,191.0,7.52,0,105
3226,0x51,0,0,-1,191.0,7.52,0,105
3227,0x51,0,0,-1,191.0,7.52,0,105
3228,0x51,0,0,-1,191.0,7.52,0,105
3229,0x51,0,0,-1,191.0,7.52,0,105
3230,0x51,0,0,-1,191.0,7.52,0,105
3231,0x51,0,0,-1,191.0,7.52,0,105
3232,0x51,0,0,-1,191.0,7.52,0,105
3233,0x51,0,0,-1,191.0,7.52,0,105
3234,0x51,0,0,-1,191.0,7.52,0,105
3235,0x51,0,0,-1,191.0,7.52,0,105
3236,0x51,0,0,-1,191.0,7.52,0,105
3237,0x51,0,0,-1,191.0,7.52,0,105
3238,0x51,0,0,-1,191.0,7.52,0,105
3239,0x51,0,0,-1,191.0,7.52,0,105
3240,0x51,0,0,-1,191.0,7.52,0,105
3241,0x51,0,0,-1,191.0,7.52,0,105
3242,0x51,0,0,-1,191.0,7.52,0,105
3243,0x51,0,0,-1,191.0,7.52,0,105
3244,0x51,0,0,-1,191.0,7.52,0,105
3245,0x51,0,0,-1,191.0,7.52,0,105
3246,0x51,0,0,-1,191.0,7.52,0,105
3247,0x51,0,0,-1,191.0,7.52,0,105
3248,0x51,0,0,-1,191.0,7.52,0,105
3249,0x51,0,0,-1,191.0,7.52,0,105
3250,0x51,0,0,-1,191.0,7.52,0,105
3251,0x51,0,0,-1,191.0,7.52,0,105
3252,0x51,0,0,-1,191.0,7.52,0,105
